"disaster_id","title","disaster_type","latitude","longitude","date_start","date_end","alert_level","alert_score","episode_alert_score","country"
"1003524","Forest fires in Namibia","WF","-22.1183","17.0678","2021-11-23 00:00:00","2021-12-01 00:00:00","Green","1","0.5","Namibia"
"1003472","Forest fires in Burkina Faso","WF","11.4932","1.71321","2021-11-12 00:00:00","2021-12-01 00:00:00","Green","1","0.5","Burkina Faso"
"1003584","Forest fires in Burkina Faso","WF","13.5652","-1.34763","2021-11-27 00:00:00","2021-12-01 00:00:00","Green","1","0.5","Burkina Faso"
"1003585","Forest fires in Benin","WF","11.4712","2.18028","2021-11-25 00:00:00","2021-12-01 00:00:00","Green","1","0.5","Benin"
"1003587","Forest fires in Chad","WF","9.50835","20.7268","2021-11-23 00:00:00","2021-12-01 00:00:00","Green","1","0.5","Chad"
"1003594","Forest fires in Nigeria","WF","12.305","7.06329","2021-11-28 00:00:00","2021-12-01 00:00:00","Green","1","0.5","Nigeria"
"1003582","Forest fires in Namibia","WF","-22.0173","17.908","2021-11-29 00:00:00","2021-12-01 00:00:00","Green","1","0.5","Namibia"
"1003590","Forest fires in Niger","WF","15.6476","4.5891","2021-12-01 00:00:00","2021-12-01 00:00:00","Green","1","0.5","Niger"
"1003605","Forest fires in Burkina Faso, Benin","WF","11.5542","2.0805","2021-11-12 00:00:00","2021-12-01 00:00:00","Green","1","0.5","Burkina Faso, Benin"
"1003603","Forest fires in Chad","WF","10.0606","20.0573","2021-11-15 00:00:00","2021-12-01 00:00:00","Green","1","0.5","Chad"
"1003555","Forest fires in Chad","WF","9.35499","20.3027","2021-11-14 00:00:00","2021-12-01 00:00:00","Green","1","0.5","Chad"
"1003560","Forest fires in Central African Republic","WF","9.27221","22.3876","2021-11-25 00:00:00","2021-12-01 00:00:00","Green","1","0.5","Central African Republic"
"1003557","Forest fires in Niger, Benin","WF","12.2785","2.51725","2021-11-13 00:00:00","2021-11-30 00:00:00","Green","1","0.5","Niger, Benin"
"1003576","Forest fires in Central African Republic","WF","9.82678","22.1828","2021-11-22 00:00:00","2021-11-30 00:00:00","Green","1","0.5","Central African Republic"
"1003574","Forest fires in Chad","WF","10.0309","21.3486","2021-11-25 00:00:00","2021-11-30 00:00:00","Green","1","0.5","Chad"
"1003563","Forest fires in Central African Republic","WF","9.5102","22.7737","2021-11-22 00:00:00","2021-11-30 00:00:00","Green","1","0.5","Central African Republic"
"1003567","Forest fires in Namibia","WF","-22.144","17.352","2021-11-27 00:00:00","2021-11-30 00:00:00","Green","1","0.5","Namibia"
"1003588","Forest fires in Chad","WF","8.93242","18.8689","2021-11-22 00:00:00","2021-11-30 00:00:00","Green","1","0.5","Chad"
"1003589","Forest fires in Burkina Faso, Benin","WF","11.5562","2.06709","2021-11-12 00:00:00","2021-11-30 00:00:00","Green","1","0.5","Burkina Faso, Benin"
"1003581","Forest fires in Burkina Faso","WF","11.3754","1.16222","2021-11-29 00:00:00","2021-11-30 00:00:00","Green","1","0.5","Burkina Faso"
"1003473","Forest fires in Benin","WF","11.7711","2.9045","2021-11-11 00:00:00","2021-11-30 00:00:00","Green","1","0.5","Benin"
"1003520","Forest fires in Central African Republic","WF","9.34298","21.4806","2021-11-22 00:00:00","2021-11-30 00:00:00","Green","1","0.5","Central African Republic"
"1003535","Forest fires in Burkina Faso","WF","11.1924","0.946868","2021-11-20 00:00:00","2021-11-30 00:00:00","Green","1","0.5","Burkina Faso"
"1003529","Forest fires in Central African Republic","WF","9.76141","21.2396","2021-11-22 00:00:00","2021-11-30 00:00:00","Green","1","0.5","Central African Republic"
"1003534","Forest fires in Sudan","WF","9.79119","30.8851","2021-11-20 00:00:00","2021-11-29 00:00:00","Green","1","0.5","Sudan"
"1003537","Forest fires in Burkina Faso","WF","11.8675","2.19818","2021-11-14 00:00:00","2021-11-29 00:00:00","Green","1","0.5","Burkina Faso"
"1003451","Forest fires in Nigeria","WF","11.9931","6.13257","2021-11-10 00:00:00","2021-11-29 00:00:00","Green","1","0.5","Nigeria"
"1003573","Forest fires in Burkina Faso, Benin","WF","11.5472","2.06108","2021-11-12 00:00:00","2021-11-29 00:00:00","Green","1","0.5","Burkina Faso, Benin"
"1003575","Forest fires in Chad","WF","10.6241","17.3864","2021-11-22 00:00:00","2021-11-29 00:00:00","Green","1","0.5","Chad"
"1003546","Forest fires in Sudan","WF","8.62957","26.1322","2021-11-23 00:00:00","2021-11-29 00:00:00","Green","1","0.5","Sudan"
"1003577","Forest fires in Chad","WF","9.1175","18.6066","2021-11-22 00:00:00","2021-11-29 00:00:00","Green","1","0.5","Chad"
"1003579","Forest fires in Central African Republic","WF","9.30624","22.2162","2021-11-15 00:00:00","2021-11-29 00:00:00","Green","1","0.5","Central African Republic"
"1003580","Forest fires in Cameroon","WF","7.17321","12.7627","2021-11-10 00:00:00","2021-11-29 00:00:00","Green","1","0.5","Cameroon"
"1003552","Forest fires in Burkina Faso","WF","11.471","0.811401","2021-11-19 00:00:00","2021-11-29 00:00:00","Green","1","0.5","Burkina Faso"
"1003543","Forest fires in Sudan","WF","8.36129","26.4395","2021-11-25 00:00:00","2021-11-29 00:00:00","Green","1","0.5","Sudan"
"1003542","Forest fires in Botswana","WF","-24.0154","20.4117","2021-11-25 00:00:00","2021-11-28 00:00:00","Green","1","0.5","Botswana"
"1003562","Forest fires in Sudan","WF","9.1666","25.8402","2021-11-23 00:00:00","2021-11-28 00:00:00","Green","1","0.5","Sudan"
"1003568","Forest fires in Central African Republic","WF","9.68866","21.8767","2021-11-24 00:00:00","2021-11-28 00:00:00","Green","1","0.5","Central African Republic"
"1003569","Forest fires in Sudan","WF","9.37437","26.3246","2021-11-23 00:00:00","2021-11-28 00:00:00","Green","1","0.5","Sudan"
"1003570","Forest fires in Benin","WF","11.3004","1.73224","2021-11-22 00:00:00","2021-11-28 00:00:00","Green","1","0.5","Benin"
"1003571","Forest fires in Nigeria","WF","11.3001","6.22924","2021-11-20 00:00:00","2021-11-28 00:00:00","Green","1","0.5","Nigeria"
"1003572","Forest fires in Benin","WF","11.3135","1.98876","2021-11-19 00:00:00","2021-11-28 00:00:00","Green","1","0.5","Benin"
"1003564","Forest fires in Chad","WF","10.9274","19.4953","2021-11-22 00:00:00","2021-11-28 00:00:00","Green","1","0.5","Chad"
"1003565","Forest fires in Burkina Faso","WF","11.5475","1.35459","2021-11-20 00:00:00","2021-11-28 00:00:00","Green","1","0.5","Burkina Faso"
"1003531","Forest fires in Burkina Faso","WF","11.5826","0.467568","2021-11-22 00:00:00","2021-11-28 00:00:00","Green","1","0.5","Burkina Faso"
"1003523","Forest fires in Australia","WF","-17.547","122.366","2021-11-24 00:00:00","2021-11-27 00:00:00","Green","1","0.5","Australia"
"1003518","Forest fires in Namibia","WF","-18.817","15.3501","2021-11-21 00:00:00","2021-11-27 00:00:00","Green","1","0.5","Namibia"
"1003566","Forest fires in Nigeria","WF","11.2976","6.23092","2021-11-20 00:00:00","2021-11-27 00:00:00","Green","1","0.5","Nigeria"
"1003545","Forest fires in Namibia","WF","-18.7543","15.6205","2021-11-24 00:00:00","2021-11-27 00:00:00","Green","1","0.5","Namibia"
"1003549","Forest fires in Benin","WF","11.2947","1.73201","2021-11-22 00:00:00","2021-11-27 00:00:00","Green","1","0.5","Benin"
"1003558","Forest fires in Burkina Faso, Benin","WF","11.5208","2.02664","2021-11-12 00:00:00","2021-11-27 00:00:00","Green","1","0.5","Burkina Faso, Benin"
"1003561","Forest fires in Central African Republic","WF","9.73102","22.0431","2021-11-23 00:00:00","2021-11-27 00:00:00","Green","1","0.5","Central African Republic"
"1003559","Forest fires in Nigeria","WF","11.8169","6.17657","2021-11-12 00:00:00","2021-11-26 00:00:00","Green","1","0.5","Nigeria"
"1003553","Forest fires in Mali","WF","13.2107","-10.9339","2021-11-18 00:00:00","2021-11-26 00:00:00","Green","1","0.5","Mali"
"1003554","Forest fires in Burkina Faso","WF","11.0954","-1.45737","2021-11-18 00:00:00","2021-11-26 00:00:00","Green","1","0.5","Burkina Faso"
"1003556","Forest fires in Nigeria","WF","11.7966","6.311","2021-11-14 00:00:00","2021-11-26 00:00:00","Green","1","0.5","Nigeria"
"1010220","Forest fires in United States","WF","19.5108","-155.577","2022-11-28 00:00:00","2022-12-12 00:00:00","Green","1","0.5","United States"
"1010279","Forest fires in Central African Republic","WF","9.05798","21.4432","2022-11-30 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Central African Republic"
"1010286","Forest fires in Sudan","WF","8.72374","25.068","2022-11-24 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Sudan"
"1010295","Forest fires in Australia","WF","-18.6631","123.446","2022-12-01 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Australia"
"1010308","Forest fires in Sudan","WF","7.5834","27.1217","2022-11-27 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Sudan"
"1010313","Forest fires in Mozambique","WF","-10.8489","40.4381","2022-11-23 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Mozambique"
"1010314","Forest fires in Tanzania","WF","-10.305","39.9667","2022-11-23 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Tanzania"
"1010310","Forest fires in Sudan","WF","8.00284","26.158","2022-11-27 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Sudan"
"1010325","Forest fires in Central African Republic","WF","6.91468","25.5524","2022-12-01 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Central African Republic"
"1010332","Forest fires in Ecuador","WF","-1.40029","-79.6063","2022-11-29 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Ecuador"
"1010334","Forest fires in Nigeria","WF","11.993","6.11908","2022-11-28 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Nigeria"
"1010337","Forest fires in Chad","WF","9.71649","19.3605","2022-11-25 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Chad"
"1010351","Forest fires in Sudan","WF","7.66953","25.9247","2022-12-01 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Sudan"
"1010352","Forest fires in Sudan","WF","7.73805","25.555","2022-12-01 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Sudan"
"1010354","Forest fires in Sudan","WF","7.91983","25.8306","2022-12-01 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Sudan"
"1010355","Forest fires in Nigeria","WF","10.4572","7.14397","2022-11-30 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Nigeria"
"1010359","Forest fires in Central African Republic","WF","7.03317","25.1983","2022-11-29 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Central African Republic"
"1010360","Forest fires in Sudan","WF","7.55878","26.1489","2022-11-28 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Sudan"
"1010361","Forest fires in Central African Republic, Sudan","WF","8.03071","24.5662","2022-11-28 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Central African Republic, Sudan"
"1010363","Forest fires in Sudan","WF","7.40925","26.5887","2022-11-27 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Sudan"
"1010364","Forest fires in Central African Republic","WF","6.00935","24.9514","2022-11-27 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Central African Republic"
"1010384","Forest fires in Sudan","WF","8.17644","25.4993","2022-12-01 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Sudan"
"1010391","Forest fires in Nigeria","WF","10.5254","6.60512","2022-11-27 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Nigeria"
"1010392","Forest fires in Burkina Faso, Benin","WF","11.6557","2.26201","2022-11-27 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Burkina Faso, Benin"
"1010431","Forest fires in Nigeria","WF","10.8324","6.8936","2022-11-30 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Nigeria"
"1010432","Forest fires in Central African Republic","WF","7.80064","20.3394","2022-11-30 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Central African Republic"
"1010433","Forest fires in Mali","WF","13.3821","-10.899","2022-11-28 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Mali"
"1010434","Forest fires in Nigeria","WF","10.0552","7.65093","2022-11-28 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Nigeria"
"1010436","Forest fires in Chad","WF","10.0212","19.7845","2022-11-26 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Chad"
"1010478","Forest fires in Sudan","WF","7.62776","25.7416","2022-12-01 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Sudan"
"1010479","Forest fires in Central African Republic","WF","7.71003","20.4022","2022-12-01 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Central African Republic"
"1010413","Forest fires in India","WF","25.1692","84.0578","2022-11-28 00:00:00","2022-12-12 00:00:00","Green","1","0.5","India"
"1010482","Forest fires in Sudan","WF","7.01869","27.432","2022-11-28 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Sudan"
"1010484","Forest fires in Nigeria","WF","11.8485","5.15011","2022-11-27 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Nigeria"
"1010485","Forest fires in Sudan","WF","7.55382","26.7828","2022-11-27 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Sudan"
"1010486","Forest fires in Central African Republic","WF","8.40421","19.2441","2022-11-27 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Central African Republic"
"1010487","Forest fires in Tanzania","WF","-10.4683","40.2105","2022-11-24 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Tanzania"
"1010516","Forest fires in Central African Republic","WF","7.29181","24.9976","2022-12-01 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Central African Republic"
"1010517","Forest fires in Nigeria","WF","7.33213","8.21791","2022-11-30 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Nigeria"
"1010521","Forest fires in Senegal","WF","13.0219","-11.6711","2022-11-28 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Senegal"
"1010522","Forest fires in India","WF","25.0841","83.884","2022-11-28 00:00:00","2022-12-12 00:00:00","Green","1","0.5","India"
"1010523","Forest fires in Senegal","WF","13.0853","-11.9462","2022-11-28 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Senegal"
"1010524","Forest fires in Tanzania","WF","-10.1488","39.7682","2022-11-23 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Tanzania"
"1010565","Forest fires in Central African Republic","WF","8.22281","23.367","2022-12-01 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Central African Republic"
"1010566","Forest fires in Senegal","WF","13.1857","-11.6537","2022-12-01 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Senegal"
"1010567","Forest fires in Central African Republic","WF","7.2856","20.1734","2022-12-01 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Central African Republic"
"1010568","Forest fires in Central African Republic","WF","7.96671","20.2463","2022-12-01 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Central African Republic"
"1010569","Forest fires in Mali","WF","13.0399","-11.2793","2022-11-29 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Mali"
"1010570","Forest fires in Central African Republic","WF","6.31307","20.9013","2022-11-28 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Central African Republic"
"1010571","Forest fires in Sudan","WF","7.81078","26.3417","2022-11-28 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Sudan"
"1010572","Forest fires in Sudan","WF","6.44684","27.593","2022-11-28 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Sudan"
"1010573","Forest fires in Central African Republic","WF","9.00533","20.2953","2022-11-23 00:00:00","2022-12-12 00:00:00","Green","1","0.5","Central African Republic"
"1010518","Forest fires in Sudan","WF","7.76047","26.3388","2022-11-29 00:00:00","2022-12-11 00:00:00","Green","1","0.5","Sudan"
"1010519","Forest fires in Sudan","WF","6.03008","27.3487","2022-11-29 00:00:00","2022-12-11 00:00:00","Green","1","0.5","Sudan"
"1010515","Forest fires in Central African Republic","WF","9.18977","20.9016","2022-12-01 00:00:00","2022-12-11 00:00:00","Green","1","0.5","Central African Republic"
"1010483","Forest fires in Nigeria","WF","7.73745","8.09158","2022-11-28 00:00:00","2022-12-11 00:00:00","Green","1","0.5","Nigeria"
"1010480","Forest fires in Sudan","WF","8.91805","23.9716","2022-11-29 00:00:00","2022-12-11 00:00:00","Green","1","0.5","Sudan"
"1010481","Forest fires in Sudan","WF","7.77396","26.791","2022-11-28 00:00:00","2022-12-11 00:00:00","Green","1","0.5","Sudan"
"1010435","Forest fires in Central African Republic","WF","8.30261","19.906","2022-11-26 00:00:00","2022-12-11 00:00:00","Green","1","0.5","Central African Republic"
"1010309","Forest fires in Central African Republic, Chad","WF","8.62971","19.1868","2022-11-27 00:00:00","2022-12-11 00:00:00","Green","1","0.5","Central African Republic, Chad"
"1010267","Forest fires in Cameroon","WF","6.79692","10.379","2022-11-27 00:00:00","2022-12-11 00:00:00","Green","1","0.5","Cameroon"
"1010287","Forest fires in Chad","WF","10.606","20.9302","2022-11-23 00:00:00","2022-12-10 00:00:00","Green","1","0.5","Chad"
"1010300","Forest fires in Central African Republic","WF","6.83797","23.9347","2022-11-29 00:00:00","2022-12-10 00:00:00","Green","1","0.5","Central African Republic"
"1010338","Forest fires in Tanzania","WF","-10.1144","39.7494","2022-11-24 00:00:00","2022-12-10 00:00:00","Green","1","0.5","Tanzania"
"1010335","Forest fires in Central African Republic, Chad","WF","9.94727","21.4115","2022-11-26 00:00:00","2022-12-10 00:00:00","Green","1","0.5","Central African Republic, Chad"
"1010389","Forest fires in Sudan","WF","8.04471","25.44","2022-11-27 00:00:00","2022-12-10 00:00:00","Green","1","0.5","Sudan"
"1010387","Forest fires in Benin","WF","11.3457","2.02907","2022-11-29 00:00:00","2022-12-10 00:00:00","Green","1","0.5","Benin"
"1010365","Forest fires in Chad","WF","9.56799","19.6857","2022-11-27 00:00:00","2022-12-10 00:00:00","Green","1","0.5","Chad"
"1010357","Forest fires in Central African Republic","WF","9.20418","20.6015","2022-11-29 00:00:00","2022-12-10 00:00:00","Green","1","0.5","Central African Republic"
"1010414","Forest fires in Ethiopia","WF","11.5463","35.4641","2022-11-21 00:00:00","2022-12-10 00:00:00","Green","1","0.5","Ethiopia"
"1010520","Forest fires in Mali","WF","13.0394","-11.2823","2022-11-29 00:00:00","2022-12-10 00:00:00","Green","1","0.5","Mali"
"1010367","Forest fires in Tanzania","WF","-10.2354","39.3197","2022-11-24 00:00:00","2022-12-09 00:00:00","Green","1","0.5","Tanzania"
"1010388","Forest fires in Central African Republic","WF","10.0305","23.0898","2022-11-28 00:00:00","2022-12-09 00:00:00","Green","1","0.5","Central African Republic"
"1010386","Forest fires in Benin, Niger","WF","12.1162","2.44894","2022-11-30 00:00:00","2022-12-09 00:00:00","Green","1","0.5","Benin, Niger"
"1010318","Forest fires in Central African Republic","WF","8.37489","19.4053","2022-11-27 00:00:00","2022-12-09 00:00:00","Green","1","0.5","Central African Republic"
